id,supplement,supplement_eng,drug_ingredient,drug_ingredient_kor,drug_category,severity,reason_plain,action_guide,source
SI-001,은행잎추출물,Ginkgo biloba extract,warfarin,와파린,항응고제,caution,"은행잎추출물은 혈액 응고를 방해할 수 있어, 와파린과 함께 드시면 출혈 위험이 높아져요.",은행잎추출물 건강식품을 드시고 있다면 의사에게 꼭 알려주세요.,건강기능식품 정보포털
SI-002,은행잎추출물,Ginkgo biloba extract,aspirin,아스피린,항혈소판제,caution,은행잎추출물과 아스피린을 함께 드시면 출혈이 잘 멈추지 않을 수 있어요.,멍이 잘 들거나 코피가 자주 나면 의사에게 알려주세요.,건강기능식품 정보포털
SI-003,홍삼,Red ginseng,insulin,인슐린,당뇨약,caution,"홍삼은 혈당을 낮출 수 있어, 인슐린과 함께 드시면 저혈당이 올 수 있어요.",홍삼을 드시면서 어지럽거나 식은땀이 나면 혈당을 확인하세요.,건강기능식품 정보포털
SI-004,홍삼,Red ginseng,glimepiride,글리메피리드,당뇨약(설폰요소제),caution,홍삼이 당뇨약의 혈당 강하 효과를 높여 저혈당 위험이 있어요.,의사에게 홍삼을 먹고 있다고 말씀하세요.,건강기능식품 정보포털
SI-005,오메가3(EPA/DHA),Omega-3 fatty acids,warfarin,와파린,항응고제,caution,"오메가3는 혈액을 묽게 하는 작용이 있어, 와파린과 함께 드시면 출혈 위험이 높아져요.",오메가3를 드시고 있다면 의사에게 알려주세요.,건강기능식품 정보포털
SI-006,오메가3(EPA/DHA),Omega-3 fatty acids,clopidogrel,클로피도그렐,항혈전제,caution,오메가3와 클로피도그렐을 함께 드시면 출혈 위험이 증가할 수 있어요.,수술이나 시술 예정이 있으면 반드시 의사에게 오메가3 복용을 알려주세요.,건강기능식품 정보포털
SI-007,감초,Licorice root,hydrochlorothiazide,히드로클로로티아지드,이뇨제,caution,감초와 이뇨제를 함께 드시면 체내 칼륨이 너무 낮아질 수 있어요.,감초가 들어간 건강식품이나 약을 드시고 있다면 의사에게 알려주세요.,건강기능식품 정보포털
SI-008,감초,Licorice root,amlodipine,암로디핀,고혈압제(CCB),caution,"감초는 혈압을 높일 수 있어, 혈압약의 효과를 떨어뜨릴 수 있어요.","감초가 들어간 제품 섭취를 줄이시거나, 의사에게 상담하세요.",건강기능식품 정보포털
SI-009,세인트존스워트,St. John's Wort,sertraline,서트랄린,항우울제(SSRI),contraindicated,세인트존스워트와 항우울제를 함께 드시면 세로토닌이 과다해져 매우 위험할 수 있어요.,"절대 함께 드시지 마시고, 의사에게 바로 알려주세요.",건강기능식품 정보포털
SI-010,칼슘,Calcium,levothyroxine,레보티록신,갑상선약,caution,"칼슘이 갑상선약의 흡수를 방해해서, 갑상선약이 잘 안 들을 수 있어요.",갑상선약과 칼슘은 최소 4시간 간격을 두고 드세요.,건강기능식품 정보포털
SI-011,철분,Iron,levothyroxine,레보티록신,갑상선약,caution,철분이 갑상선약 흡수를 방해해요.,갑상선약과 철분 영양제는 최소 4시간 간격을 두고 드세요.,건강기능식품 정보포털
SI-012,코엔자임Q10,Coenzyme Q10,warfarin,와파린,항응고제,caution,코엔자임Q10은 와파린의 혈액 응고 방지 효과를 떨어뜨릴 수 있어요.,코엔자임Q10을 드시고 있다면 의사에게 알려주세요.,건강기능식품 정보포털
SI-013,비타민K,Vitamin K,warfarin,와파린,항응고제,contraindicated,비타민K는 와파린의 효과를 직접적으로 상쇄해요. 함께 드시면 안 돼요.,와파린을 드시는 분은 비타민K 보충제를 드시지 마세요.,건강기능식품 정보포털
SI-014,마그네슘,Magnesium,bisphosphonate,비스포스포네이트(알렌드로네이트 등),골다공증약,caution,마그네슘이 골다공증약의 흡수를 방해할 수 있어요.,골다공증약과 마그네슘은 최소 2시간 간격을 두고 드세요.,건강기능식품 정보포털
SI-015,밀크씨슬(실리마린),Milk thistle (Silymarin),metformin,메트포르민,당뇨약,caution,밀크씨슬이 메트포르민의 혈중 농도에 영향을 줄 수 있어요.,밀크씨슬을 드시고 있다면 의사에게 알려주세요.,건강기능식품 정보포털
